id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
4451,PS3,2014,Role-Playing,Namco Bandai Games,0.4,0.36,0.17
4708,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.0
5160,PS2,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2177,PS2,2003,Platform,Sony Computer Entertainment,1.44,0.83,0.25
4237,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0
697,PSP,2005,Role-Playing,Capcom,0.24,0.04,0.04
5592,PSP,2011,Role-Playing,Level 5,0.0,0.0,0.0
4918,Wii,2009,Action,505 Games,0.11,0.02,0.01
6001,PSP,2011,Role-Playing,Atlus,0.0,0.0,0.0
176,PS,1999,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
3867,PSP,2012,Fighting,Arc System Works,0.0,0.0,0.0
676,SNES,1991,Shooter,Nintendo,0.0,0.0,0.0
1467,PS3,2012,Action,Sony Computer Entertainment,0.5,0.28,0.14
4935,XB,2003,Action,Capcom,0.08,0.03,0.0
569,PS3,2011,Racing,Codemasters,0.27,0.59,0.21
4547,DS,2010,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
3888,DS,2009,Action,Namco Bandai Games,0.0,0.0,0.0
1663,PS2,2007,Adventure,Broccoli,0.0,0.0,0.0
3169,PS,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2332,PS3,2007,Shooter,Namco Bandai Games,0.32,0.33,0.14
2103,PSP,2013,Adventure,Kaga Create,0.0,0.0,0.0
4243,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
4789,PS,1999,Misc,Enix Corporation,0.04,0.03,0.02
102,PS,1994,Sports,Konami Digital Entertainment,0.0,0.0,0.01
5018,PS2,2010,Misc,Hackberry,0.0,0.0,0.0
3519,GC,2004,Platform,Nintendo,0.84,0.22,0.04
2981,N64,1999,Strategy,Nintendo,3.18,1.24,0.09
3753,PS3,2008,Racing,Electronic Arts,0.63,1.02,0.39
1266,PSV,2013,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4051,PS3,2009,Racing,Electronic Arts,0.0,0.06,0.02
5820,XOne,2015,Shooter,Electronic Arts,1.94,1.22,0.31
4025,NES,1988,Puzzle,Nintendo,2.97,0.69,0.11
3485,SNES,1995,Adventure,Pack-In-Video,0.0,0.0,0.0
2748,PS,1997,Puzzle,Compile,0.0,0.0,0.07
5344,3DS,2011,Action,Namco Bandai Games,0.0,0.0,0.0
5881,PS3,2009,Sports,Take-Two Interactive,0.75,0.01,0.07
6059,PS2,2006,Action,Take-Two Interactive,0.75,0.03,0.12
1073,PS3,2013,Adventure,Konami Digital Entertainment,0.31,0.01,0.05
4656,SNES,1993,Platform,Capcom,0.94,0.34,0.27
3475,PSV,2015,Role-Playing,Kadokawa Games,0.0,0.0,0.0
4758,DS,2005,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5149,PS3,2011,Adventure,Unknown,0.0,0.0,0.0
594,PSP,2006,Role-Playing,Ghostlight,0.1,0.03,0.03
5311,DS,2007,Misc,Capcom,0.0,0.0,0.0
4787,Wii,2007,Sports,Tecmo Koei,0.0,0.01,0.0
2920,PS3,2012,Action,THQ,0.35,0.37,0.14
2388,PS3,2009,Sports,Tecmo Koei,0.0,0.0,0.0
4639,X360,2010,Adventure,5pb,0.0,0.0,0.0
2821,PSP,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4944,PSV,2012,Adventure,Nippon Ichi Software,0.0,0.0,0.0
5839,SAT,1995,Fighting,Sega,0.0,0.0,0.0
965,PSP,2014,Adventure,Quinrose,0.0,0.0,0.0
2699,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4527,DS,2007,Adventure,D3Publisher,0.0,0.0,0.0
4470,PS3,2011,Adventure,Namco Bandai Games,0.0,0.0,0.0
3956,Wii,2012,Role-Playing,Square Enix,0.0,0.0,0.0
2445,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.0
5314,3DS,2011,Action,Nintendo,2.03,1.27,0.3
2833,PSP,2009,Simulation,Rising Star Games,0.07,0.02,0.02
3092,3DS,2014,Simulation,Nintendo,0.0,0.13,0.01
5730,GB,2001,Platform,Capcom,0.0,0.0,0.0
779,3DS,2011,Fighting,Capcom,0.55,0.44,0.09
5890,PSP,2009,Strategy,Tecmo Koei,0.0,0.0,0.0
3660,SNES,1994,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3592,DS,2008,Simulation,Electronic Arts,0.0,0.0,0.0
4216,PSP,2009,Role-Playing,Falcom Corporation,0.0,0.0,0.0
5075,X360,2010,Fighting,Namco Bandai Games,0.43,0.27,0.07
210,GBA,2003,Role-Playing,Nintendo,0.08,0.03,0.01
2159,PS,2002,Role-Playing,Takara,0.0,0.0,0.0
840,PS3,2011,Shooter,Bethesda Softworks,0.47,0.59,0.21
5869,PS3,2011,Adventure,Take-Two Interactive,1.27,1.33,0.51
1747,DC,2001,Racing,Sega,0.0,0.0,0.0
4182,DS,2005,Role-Playing,Empire Interactive,0.05,0.0,0.0
3588,PS,1999,Fighting,Human Entertainment,0.0,0.0,0.01
1733,PS3,2008,Racing,Take-Two Interactive,1.55,0.54,0.31
2456,PS2,2009,Adventure,Prototype,0.0,0.0,0.0
3173,N64,1997,Misc,Namco Bandai Games,0.0,0.0,0.0
6020,GBA,2002,Simulation,Jorudan,0.0,0.0,0.01
929,DS,2007,Strategy,Sega,0.0,0.0,0.0
438,DS,2004,Racing,Nintendo,0.21,0.14,0.04
927,PS3,2009,Action,Ubisoft,0.21,0.22,0.09
5764,DS,2006,Misc,TDK Core,0.0,0.0,0.0
2563,PSV,2015,Adventure,PQube,0.0,0.0,0.0
3487,PS4,2013,Shooter,Electronic Arts,1.34,1.54,0.38
189,PSP,2010,Adventure,ASCII Media Works,0.0,0.0,0.0
5217,PS3,2014,Action,Capcom,0.0,0.0,0.0
6029,X360,2013,Action,Ubisoft,1.9,1.14,0.29
5677,3DS,2015,Action,Nintendo,1.14,0.54,0.17
4123,3DS,2013,Role-Playing,FuRyu,0.0,0.0,0.0
3221,PSP,2006,Puzzle,Sony Computer Entertainment,0.0,0.0,0.0
4223,PS3,2014,Action,Namco Bandai Games,0.0,0.01,0.0
4376,PS3,2015,Misc,Namco Bandai Games,0.0,0.0,0.0
5226,NES,1986,Sports,Namco Bandai Games,0.15,0.0,0.0
6083,PS,2000,Role-Playing,Atlus,0.03,0.02,0.02
4646,DS,2006,Misc,Namco Bandai Games,0.0,0.0,0.0
5715,PS2,2005,Action,Capcom,0.99,0.63,0.19
5035,PS2,2007,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
1167,PS2,2006,Role-Playing,Banpresto,0.0,0.0,0.0
1843,WiiU,2015,Puzzle,Nintendo,0.0,0.0,0.0
1314,DS,2008,Misc,Konami Digital Entertainment,0.0,0.0,0.0
5381,SNES,1991,Action,Namco Bandai Games,0.0,0.0,0.0
733,DS,2006,Role-Playing,Nintendo,0.0,0.01,0.0
763,3DS,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3757,DS,2005,Misc,Nintendo,0.0,0.0,0.0
146,PS2,2004,Role-Playing,Square Enix,0.0,0.0,0.0
2677,Wii,2007,Sports,Sega,2.58,3.9,0.91
2788,PS3,2009,Shooter,Bethesda Softworks,0.22,0.27,0.11
5991,PS2,2003,Sports,Konami Digital Entertainment,0.0,0.0,0.0
457,3DS,2013,Misc,Takara Tomy,0.0,0.0,0.0
363,SNES,1992,Puzzle,Hudson Soft,0.0,0.0,0.0
449,PS,1998,Simulation,Sony Computer Entertainment,0.19,0.13,0.07
419,X360,2011,Shooter,Codemasters,0.1,0.15,0.03
593,PSP,2012,Action,D3Publisher,0.0,0.0,0.0
1242,PS2,2007,Simulation,Konami Digital Entertainment,0.64,0.03,0.1
73,GBA,2003,Sports,Konami Digital Entertainment,0.0,0.0,0.01
3814,SAT,1995,Misc,Sega,0.0,0.0,0.0
1192,PS2,2000,Sports,Tecmo Koei,0.0,0.0,0.0
1230,NES,1993,Platform,Capcom,0.28,0.07,0.01
2936,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
6030,PSP,2010,Misc,Konami Digital Entertainment,0.0,0.0,0.0
9,PS2,2002,Action,Wanadoo,0.2,0.15,0.05
5756,DS,2009,Action,Square Enix,0.0,0.0,0.0
5659,SAT,1994,Fighting,Sega,0.0,0.0,0.0
1832,SAT,1996,Fighting,Human Entertainment,0.0,0.0,0.0
1912,PSP,2009,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
1485,SAT,1994,Fighting,Sega,0.17,0.12,0.02
3,DS,2008,Sports,Enterbrain,0.0,0.0,0.0
3095,PSP,2006,Action,Konami Digital Entertainment,0.38,0.35,0.09
1550,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
5021,PS2,2000,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
4029,PS3,2008,Racing,Electronic Arts,1.01,0.64,0.3
5527,PS2,2002,Role-Playing,Atari,0.49,0.38,0.13
2237,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,0.0
5029,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.0
4629,PS2,2007,Misc,Banpresto,0.0,0.0,0.0
5009,PSV,2015,Action,Marvel Entertainment,0.0,0.0,0.0
126,PS2,2008,Fighting,Capcom,0.0,0.0,0.0
2789,3DS,2011,Sports,Konami Digital Entertainment,0.11,0.13,0.02
1812,PS,1998,Fighting,Sony Computer Entertainment,3.27,2.22,0.29
1240,SNES,1996,Misc,Nippon Telenet,0.0,0.0,0.0
92,PSP,2009,Misc,Sega,0.0,0.0,0.0
4403,PSP,2006,Misc,Sega,0.0,0.0,0.0
5171,SNES,1992,Sports,Ocean,0.0,0.0,0.0
1960,PS,1999,Simulation,Ubisoft,0.11,0.07,0.02
5422,PS2,2001,Simulation,ArtDink,0.0,0.0,0.0
3262,DS,2006,Misc,Namco Bandai Games,0.0,0.0,0.0
131,PS2,2007,Misc,Hackberry,0.0,0.0,0.0
1668,PS2,2002,Fighting,Sega,0.78,0.44,0.04
5386,PS,1996,Role-Playing,From Software,0.08,0.06,0.02
5423,PS2,2004,Action,THQ,0.96,1.08,0.3
1520,3DS,2011,Puzzle,Sunsoft,0.07,0.0,0.0
3652,GBA,2002,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1607,PSP,2007,Misc,Zenrin,0.0,0.0,0.0
4723,PSV,2015,Action,Marvelous Interactive,0.06,0.05,0.03
642,PS2,2003,Racing,Genki,0.35,0.27,0.09
85,PS4,2014,Role-Playing,Electronic Arts,0.72,0.86,0.32
5336,PSP,2007,Action,Konami Digital Entertainment,0.26,0.01,0.17
5024,PS3,2008,Action,Gamebridge,0.18,0.08,0.04
2988,PS2,2006,Adventure,Asmik Ace Entertainment,0.0,0.0,0.0
4002,DS,2004,Puzzle,Nintendo,0.13,0.01,0.01
3178,SNES,1995,Action,Laguna,0.04,0.01,0.0
2832,DS,2011,Role-Playing,Square Enix,0.0,0.0,0.0
453,3DS,2014,Fighting,Nintendo,3.24,1.35,0.43
1617,PS2,2005,Fighting,Atari,0.96,0.12,0.04
3549,PS3,2009,Action,Namco Bandai Games,0.0,0.0,0.0
5093,X360,2011,Shooter,THQ,0.83,0.48,0.12
1140,PS,1998,Action,Capcom,0.81,0.76,0.14
392,PSV,2017,Role-Playing,Sega,0.0,0.0,0.0
2216,Wii,2009,Sports,Sega,1.89,1.99,0.48
4974,NG,1996,Fighting,SNK,0.0,0.0,0.0
4283,DS,2007,Action,Disney Interactive Studios,0.3,0.01,0.03
1712,PSP,2007,Role-Playing,Falcom Corporation,0.0,0.0,0.0
4128,Wii,2006,Action,505 Games,0.0,0.0,0.0
2837,PS3,2008,Simulation,Ubisoft,0.06,0.02,0.01
3780,WiiU,2012,Action,Tecmo Koei,0.04,0.02,0.01
1158,DS,2008,Role-Playing,Sting,0.0,0.0,0.0
187,DS,2005,Platform,Nintendo,0.37,0.0,0.04
1018,PS4,2015,Action,Sega,0.0,0.0,0.0
69,PS2,2002,Action,Takara,0.0,0.0,0.0
208,GC,2002,Simulation,Nintendo,0.0,0.0,0.0
2663,3DS,2011,Simulation,Nintendo,0.4,0.36,0.07
1259,PS3,2015,Action,Square Enix,0.0,0.0,0.0
1872,DS,2008,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
2189,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
3099,PS3,2011,Adventure,THQ,0.0,0.0,0.0
4596,X360,2012,Action,Capcom,0.15,0.06,0.02
2000,NES,1992,Fighting,Konami Digital Entertainment,0.04,0.01,0.0
2834,X360,2007,Shooter,Midway Games,0.4,0.33,0.09
4059,WiiU,2015,Misc,Namco Bandai Games,0.0,0.0,0.0
5649,PS,2000,Sports,Tecmo Koei,0.0,0.0,0.01
5451,PSP,2011,Action,Capcom,0.0,0.0,0.0
4379,DS,2007,Simulation,505 Games,1.61,1.5,0.39
5860,GBA,2004,Role-Playing,Capcom,0.0,0.0,0.0
425,PS2,2005,Shooter,Activision,1.48,0.92,0.26
1909,3DS,2015,Role-Playing,Nintendo,0.26,0.14,0.04
4941,X360,2009,Shooter,5pb,0.0,0.0,0.0
3134,N64,1999,Role-Playing,Konami Digital Entertainment,0.16,0.04,0.0
3489,DS,2006,Action,Capcom,0.12,0.03,0.01
2538,PS3,2014,Action,Namco Bandai Games,0.09,0.12,0.05
5420,PSP,2014,Action,Idea Factory,0.0,0.0,0.0
2791,WiiU,2014,Action,Nintendo,0.61,0.42,0.1
4571,Wii,2010,Action,Capcom,0.08,0.02,0.01
2850,X360,2009,Strategy,Eidos Interactive,0.17,0.12,0.03
3304,X360,2009,Action,Tecmo Koei,0.16,0.02,0.02
237,PS,1995,Platform,Sony Computer Entertainment,0.0,0.0,0.0
2704,3DS,2014,Role-Playing,Marvelous Entertainment,0.0,0.0,0.0
863,PS4,2014,Racing,Ubisoft,0.34,1.08,0.26
3882,PSP,2011,Strategy,Konami Digital Entertainment,0.0,0.0,0.0
1104,X360,2012,Fighting,Tecmo Koei,0.03,0.01,0.0
2370,X360,2013,Action,Square Enix,0.86,0.87,0.17
2042,NES,1986,Platform,Hudson Soft,0.0,0.0,0.0
1869,DS,2009,Misc,AQ Interactive,0.08,0.0,0.01
5097,3DS,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0
2263,DS,2007,Simulation,Atari,0.07,0.0,0.01
5579,PS4,2015,Role-Playing,Square Enix,0.37,0.32,0.14
4013,Wii,2007,Shooter,Nintendo,0.91,0.74,0.09
4306,PS4,2014,Action,Namco Bandai Games,0.1,0.03,0.03
897,PS3,2007,Sports,Electronic Arts,0.35,1.07,0.32
1671,GC,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2707,3DS,2013,Adventure,Namco Bandai Games,0.0,0.0,0.0
3170,NES,1983,Misc,Nintendo,0.01,0.0,0.0
3360,PS2,2008,Adventure,Idea Factory,0.0,0.0,0.0
5037,PS2,2008,Misc,Hackberry,0.0,0.0,0.0
3468,PS2,2005,Fighting,Namco Bandai Games,0.74,0.15,0.05
5989,PS2,2000,Strategy,Electronic Arts,0.27,0.21,0.07
5094,X360,2011,Shooter,Cave,0.04,0.0,0.0
2207,3DS,2014,Role-Playing,Nintendo,4.23,3.37,0.65
2274,GEN,1994,Sports,Sega,0.0,0.0,0.0
4302,SAT,1995,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
5753,SNES,1994,Action,Nintendo,0.57,0.12,0.02
2747,X360,2008,Shooter,THQ,0.34,0.15,0.05
5762,PS,1994,Fighting,Sony Computer Entertainment,0.39,0.26,0.08
2432,N64,1997,Puzzle,Hudson Soft,0.5,0.2,0.03
2827,PSP,2008,Sports,Electronic Arts,0.23,0.73,0.37
3042,PS3,2014,Platform,Sony Computer Entertainment,0.2,0.43,0.11
1150,SNES,1992,Fighting,Capcom,2.47,0.83,0.12
2241,X360,2006,Sports,Tecmo Koei,0.15,0.03,0.02
3256,PSP,2010,Sports,Tecmo Koei,0.0,0.0,0.0
100,DS,2008,Misc,Benesse,0.0,0.0,0.0
4416,PS,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.01
4952,DS,2010,Action,Disney Interactive Studios,0.93,0.97,0.21
1004,GBA,2004,Shooter,Nintendo,0.0,0.0,0.0
1197,PS3,2014,Action,Sega,0.0,0.0,0.0
1506,DS,2007,Adventure,Nintendo,0.27,0.05,0.03
824,PS3,2012,Action,Konami Digital Entertainment,0.21,0.16,0.06
4166,3DS,2012,Action,Nippon Ichi Software,0.0,0.0,0.0
4587,PS2,2010,Fighting,SNK Playmore,0.0,0.0,0.0
5513,DS,2008,Adventure,Tecmo Koei,0.0,0.0,0.0
1474,Wii,2010,Role-Playing,Nintendo,0.49,0.26,0.08
1125,PS4,2016,Action,Tecmo Koei,0.02,0.06,0.02
1590,PS3,2010,Action,Konami Digital Entertainment,0.5,0.37,0.16
3976,3DS,2015,Misc,Shogakukan,0.0,0.0,0.0
3318,DC,2002,Adventure,Sega,0.0,0.0,0.0
4268,SNES,1994,Simulation,Hect,0.0,0.0,0.0
1462,PSV,2015,Action,Kaga Create,0.0,0.0,0.0
615,PSP,2011,Role-Playing,Starfish,0.0,0.0,0.0
1483,PS2,2006,Misc,Sega,0.0,0.0,0.0
2646,NES,1986,Racing,Nintendo,1.13,0.37,0.05
2626,DS,2005,Fighting,Tomy Corporation,0.0,0.0,0.0
3878,X360,2007,Simulation,505 Games,0.19,0.01,0.02
709,N64,1997,Action,Nintendo,0.39,0.09,0.06
5772,DC,1999,Sports,Sega,0.0,0.0,0.0
1333,PSP,2006,Platform,Capcom,0.0,0.0,0.0
5257,PSP,2008,Role-Playing,Zushi Games,0.1,0.0,0.01
1894,PSP,2006,Racing,Sega,0.0,0.0,0.0
148,PS3,2006,Platform,Sega,0.41,0.07,0.66
2419,PS,1998,Misc,Gainax Network Systems,0.0,0.0,0.0
4400,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2226,PSP,2010,Adventure,Compile Heart,0.0,0.0,0.0
1989,Wii,2006,Racing,Ubisoft,0.46,0.01,0.04
5932,PSV,2013,Adventure,Kadokawa Shoten,0.0,0.0,0.0
4763,PSP,2012,Adventure,Alchemist,0.0,0.0,0.0
1797,3DS,2012,Action,Nintendo,0.48,0.35,0.07
2308,N64,1999,Simulation,Pack In Soft,0.25,0.06,0.06
1492,PS3,2011,Role-Playing,Capcom,0.0,0.0,0.0
5248,DS,2007,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1755,PS2,2008,Adventure,Success,0.0,0.0,0.0
1281,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
1160,PS3,2015,Action,Namco Bandai Games,0.0,0.0,0.0
3457,PSV,2013,Role-Playing,Marvelous Entertainment,0.13,0.0,0.03
4932,PSV,2012,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2264,DS,2007,Misc,Nintendo,0.87,1.57,0.35
434,Wii,2009,Strategy,Namco Bandai Games,0.0,0.0,0.0
2840,DS,2006,Puzzle,Nintendo,0.74,0.03,0.07
4480,X360,2013,Shooter,Activision,6.72,2.63,0.82
2261,PSP,2011,Role-Playing,Atlus,0.13,0.03,0.03
680,DS,2008,Strategy,Rising Star Games,0.07,0.0,0.01
3145,PS2,2004,Racing,Electronic Arts,2.71,3.02,1.09
3053,SAT,1995,Misc,Sega,0.0,0.0,0.0
127,PSP,2013,Adventure,Idea Factory,0.0,0.0,0.0
1697,PSP,2008,Sports,Konami Digital Entertainment,0.02,0.53,0.25
1879,X360,2010,Misc,Konami Digital Entertainment,0.15,0.02,0.01
1602,PS2,2000,Sports,Enix Corporation,0.0,0.0,0.0
4124,PS,1997,Role-Playing,Electronic Arts,0.29,0.19,0.04
3087,PS3,2012,Shooter,Capcom,0.88,0.97,0.42
322,Wii,2006,Misc,Namco Bandai Games,0.0,0.0,0.0
1101,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.0
1036,DS,2008,Adventure,D3Publisher,0.0,0.0,0.0
2184,PS3,2014,Fighting,Sega,0.05,0.0,0.01
4929,PSV,2014,Role-Playing,Nippon Ichi Software,0.04,0.04,0.02
5174,PS3,2010,Action,Take-Two Interactive,1.41,0.21,0.16
3072,PS2,2002,Misc,Sammy Corporation,0.0,0.0,0.0
3055,PSP,2006,Role-Playing,505 Games,0.07,0.0,0.01
212,PS2,2007,Action,Take-Two Interactive,0.78,0.03,0.13
1893,PS,1998,Strategy,Konami Digital Entertainment,0.05,0.03,0.01
2400,PS2,2001,Action,Sony Computer Entertainment,0.21,0.16,0.05
1277,PS,1998,Strategy,Namco Bandai Games,0.0,0.0,0.05
4359,3DS,2011,Action,Nintendo,0.31,0.1,0.03
492,PSP,2011,Role-Playing,Atlus,0.07,0.0,0.01
5734,NES,1986,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
160,PS,2001,Fighting,Atari,0.0,0.0,0.03
2899,PS3,2011,Action,Ubisoft,1.41,2.02,0.72
4873,NES,1986,Sports,Namco Bandai Games,1.92,0.45,0.07
3024,X360,2008,Shooter,Electronic Arts,0.81,0.46,0.15
5631,PS3,2016,Fighting,PQube,0.01,0.02,0.01
3839,NES,1986,Action,Nintendo,0.0,0.0,0.0
2403,PS2,2008,Adventure,Yeti,0.0,0.0,0.0
3716,DS,2006,Role-Playing,Takara Tomy,0.0,0.0,0.0
2644,PS3,2015,Shooter,Activision,0.49,0.96,0.27
3803,3DS,2012,Action,Rocket Company,0.0,0.0,0.0
4580,PS2,2003,Racing,Sony Computer Entertainment,0.0,0.47,0.17
1326,PS3,2008,Shooter,Ubisoft,0.66,0.45,0.21
3234,PSP,2006,Puzzle,Konami Digital Entertainment,0.0,0.0,0.0
3527,PS3,2009,Role-Playing,Nippon Ichi Software,0.22,0.12,0.05
2737,DS,2009,Role-Playing,ASCII Media Works,0.0,0.0,0.0
2148,DS,2008,Adventure,Namco Bandai Games,0.0,0.0,0.0
3639,X360,2008,Action,Ubisoft,0.71,0.69,0.18
1662,PSP,2011,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
432,Wii,2007,Sports,Capcom,0.2,0.01,0.02
2698,Wii,2009,Shooter,Nintendo,0.2,0.14,0.04
2999,DS,2010,Role-Playing,Level 5,0.0,0.0,0.0
6069,DS,2009,Sports,Hudson Soft,0.0,0.0,0.0
3282,PS,1999,Misc,Hudson Entertainment,0.0,0.0,0.03
1110,N64,1996,Simulation,Nintendo,0.56,0.24,0.02
3074,PS4,2015,Sports,Electronic Arts,1.11,6.06,1.26
4245,SAT,1996,Simulation,NEC Interchannel,0.0,0.0,0.0
1969,Wii,2009,Action,Nintendo,0.1,0.02,0.01
2108,3DS,2011,Platform,Sega,0.44,0.46,0.09
3692,PS,1997,Shooter,SquareSoft,0.1,0.07,0.02
3790,SNES,1992,Platform,Hudson Soft,0.0,0.0,0.0
2611,3DS,2013,Misc,FuRyu,0.0,0.0,0.0
2124,PS2,2006,Adventure,Interchannel,0.0,0.0,0.0
4699,GC,2003,Misc,Nintendo,0.5,0.16,0.03
416,SAT,1996,Fighting,Capcom,0.0,0.0,0.0
592,N64,2000,Role-Playing,Nintendo,0.58,0.18,0.02
4749,XB,2003,Racing,Microsoft Game Studios,0.97,0.59,0.07
5923,DS,2010,Role-Playing,Nintendo,0.08,0.04,0.01
1058,GBA,2004,Action,Nintendo,0.89,0.22,0.1
2208,PS,1995,Simulation,Sony Computer Entertainment,0.02,0.01,0.01
4967,TG16,1995,Shooter,Hudson Soft,0.0,0.0,0.0
169,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.0
162,SAT,1997,Role-Playing,Sega,0.0,0.0,0.0
3082,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
3894,PSV,2012,Shooter,Sony Computer Entertainment,0.29,0.15,0.07
3499,DS,2007,Adventure,Konami Digital Entertainment,0.09,0.02,0.01
5425,PSV,2013,Action,Tecmo Koei,0.0,0.0,0.0
4435,GC,2005,Sports,Nintendo,0.93,0.24,0.04
998,PS3,2011,Role-Playing,Acquire,0.0,0.0,0.0
2087,NES,1983,Platform,Nintendo,0.51,0.12,0.02
142,WiiU,2012,Misc,Nintendo,2.55,1.11,0.33
1644,DS,2008,Action,Takara Tomy,0.0,0.0,0.0
5294,DC,2001,Platform,Sega,0.0,0.0,0.0
3802,PS,1997,Adventure,Sony Computer Entertainment,0.0,0.0,0.01
394,3DS,2015,Role-Playing,Rocket Company,0.0,0.0,0.0
3500,SAT,1995,Adventure,Shogakukan,0.0,0.0,0.0
2613,X360,2005,Racing,Namco Bandai Games,0.1,0.02,0.01
1752,PS2,2006,Role-Playing,Michaelsoft,0.0,0.0,0.0
5004,Wii,2008,Action,Ubisoft,0.16,0.01,0.02
856,DS,2009,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
255,3DS,2016,Platform,Capcom,0.13,0.0,0.02
302,GC,2005,Simulation,Nintendo,0.0,0.0,0.0
1888,X360,2007,Role-Playing,Microsoft Game Studios,0.18,0.12,0.04
446,3DS,2013,Platform,Agatsuma Entertainment,0.0,0.0,0.0
6010,Wii,2008,Fighting,Konami Digital Entertainment,0.13,0.02,0.01
1790,PSV,2014,Action,Namco Bandai Games,0.06,0.04,0.03
4455,PS2,2006,Adventure,Alchemist,0.59,0.46,0.15
1781,DS,2007,Action,Nintendo,1.9,1.83,0.49
4467,DS,2011,Action,Namco Bandai Games,0.0,0.0,0.0
3556,PSV,2015,Adventure,Marvelous Games,0.0,0.0,0.0
1791,GBA,2002,Platform,Nintendo,1.22,0.1,0.04
5732,PS,1996,Misc,Sony Computer Entertainment,0.02,0.01,0.01
46,PS4,2016,Action,Namco Bandai Games,0.0,0.0,0.0
1565,PS2,2002,Sports,Konami Digital Entertainment,0.04,0.03,0.01
1203,PS3,2007,Platform,Activision,0.26,0.29,0.12
5475,PS2,2003,Fighting,Namco Bandai Games,1.06,0.62,0.25
3587,PS,1998,Misc,D3Publisher,0.0,0.0,0.07
1224,PS3,2011,Action,Tecmo Koei,0.06,0.05,0.02
4939,GB,2000,Sports,Activision,0.9,0.38,0.05
1296,PS2,2007,Fighting,Atari,0.26,0.01,0.26
1852,PSP,2011,Action,D3Publisher,0.0,0.0,0.0
3037,GB,1999,Role-Playing,Imagineer,0.0,0.0,0.0
1698,PS,1995,Role-Playing,Sony Computer Entertainment,0.11,0.08,0.04
853,PS,1999,Simulation,Konami Digital Entertainment,0.0,0.0,0.02
2368,3DS,2015,Action,Capcom,0.0,0.0,0.0
428,GBA,2001,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0
3906,GBA,2004,Platform,Nintendo,0.17,0.06,0.01
693,PS3,2011,Role-Playing,Square Enix,0.17,0.14,0.06
2781,PS3,2008,Shooter,Capcom,0.31,0.17,0.09
4840,PS2,2007,Fighting,Atari,1.15,0.0,1.09
2517,PS4,2013,Sports,Electronic Arts,0.61,1.85,0.33
2971,3DS,2013,Simulation,Nintendo,0.96,2.02,0.28
4065,DS,2007,Puzzle,Nintendo,1.22,2.48,0.52
5170,PS,1999,Platform,Sony Computer Entertainment,2.14,1.21,0.17
4499,3DS,2012,Sports,Konami Digital Entertainment,0.05,0.02,0.01
3571,PS,1999,Simulation,Taito,0.0,0.0,0.03
3329,GBA,2004,Platform,Nintendo,0.25,0.09,0.01
1984,PS2,2002,Action,Activision,2.71,1.51,0.23
403,PS,1996,Fighting,Asmik Ace Entertainment,0.0,0.0,0.01
4592,PS3,2012,Role-Playing,Nippon Ichi Software,0.06,0.03,0.02
2350,X360,2008,Action,Take-Two Interactive,6.76,3.1,1.03
1981,PS2,2003,Sports,Tecmo Koei,0.0,0.0,0.0
60,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.0
